GPR0 FFFFFFFFFFFFA3D9
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000E01
GPR5 00000000007F0000
GPR6 0000000000000000
GPR7 00000000000059A2
GPR8 000000000000003A
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 00000000352C0000
GPR12 FFFFFFFFFFFFDECE
GPR13 FFFFFFFFFFFF8EB9
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFFE
GPR16 FFFFFFFFFFFFEF67
GPR17 0000000000000020
GPR18 000000000001C05A
GPR19 0000000000000000
GPR20 0000000040000000
GPR21 0000000000000020
GPR22 0000000000007F47
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 000000000001C021
GPR28 000000000001C021
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000040042088
LR 0000000000000000
CTR 000000000001C021
XER 0000000000000000

