GPR0 0000002000000021
GPR1 0000000000000000
GPR2 FF1FE0FFFF1C00FF
GPR3 0000000000000064
GPR4 0000000007FFF8FF
GPR5 0000000000000C62
GPR6 00000000FFFFFFFF
GPR7 0000000000000000
GPR8 FFFFFFFFFFFF9634
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000020
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFF00000001
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000010
GPR20 0000000000000000
GPR21 0FFFF1FE00000000
GPR22 0000000000000063
GPR23 0000000007FFF8FF
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000002
GPR31 
CR 0000000084FF00FF
LR 0000000000000000
CTR 000000000001C00C
XER 0000000000000000

