GPR0 0000000000000040
GPR1 0000000000000000
GPR2 0000000000003FE0
GPR3 FFFFFFFFFFFF99D8
GPR4 00000000FFFF99D8
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000338B99
GPR8 0000000000000000
GPR9 000000200000001D
GPR10 00000000FFFF99D8
GPR11 00000000000025C1
GPR12 0000000000006627
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000000000524E
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000003
GPR19 52E7FFFD52E7FFFD
GPR20 FFFFFFFFFFFE3FE0
GPR21 FFFFFFFFF9000000
GPR22 FFFFFFFFFFFF99D8
GPR23 0000000000017F9D
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000003FFFFF77
GPR27 FFFFFFFFF8FFFFFF
GPR28 000000000033F380
GPR29 0000000000000005
GPR30 003FE00007000000
GPR31 
CR 000000002F000F1D
LR 0000000000002E30
CTR 000000000001C01E
XER 0000000000000000

