GPR0 FFFFFFFF8007FFFF
GPR1 00000006FFFFB347
GPR2 FFFFFFFFFFFFFFFE
GPR3 FFFFFFFFFFFE3FDF
GPR4 000000000001C020
GPR5 0000000000000004
GPR6 000000000001C020
GPR7 000000000001C020
GPR8 0000004200000042
GPR9 0000000000000000
GPR10 00000006FFFFF4B5
GPR11 0000000000000000
GPR12 00000000DCDC0000
GPR13 4600000000000028
GPR14 000000000000000F
GPR15 0000000000000042
GPR16 0000000000000000
GPR17 FFFFFFFFFFFE3FDF
GPR18 0000000000001423
GPR19 0000000000000004
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000140000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000200
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000210
GPR31 
CR 0000000044844400
LR FFFFFFFFFFFFC020
CTR 000000000000000F
XER 0000000000000000

