GPR0 01CDFA87A00FFFFE
GPR1 DAB5B6C01050008F
GPR2 0000000000000110
GPR3 0000000000000040
GPR4 0000000000000020
GPR5 0001C02000000000
GPR6 0000000000000000
GPR7 0000000000000102
GPR8 0000000000000020
GPR9 FFFFFFFFF0BE9720
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 FE3205785FFFFFFF
GPR13 81C92BFECBF98BA0
GPR14 0000000000000000
GPR15 00000000040023C0
GPR16 DAB5B6C01050006E
GPR17 00000000000027A6
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFA2F5
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C020
GPR23 DAB5B6C01450244F
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000AFF
GPR27 FE3205785FFFFFFF
GPR28 FFFFFFFFA0000001
GPR29 00C92C000201C020
GPR30 0000000000000000
GPR31 
CR 00000000200E8840
LR 0000000000000102
CTR 0000000000000000
XER 0000000000000000

