GPR0 20000000FF00FFFF
GPR1 000000002F240003
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0038040000380000
GPR8 0000000000000000
GPR9 01FFFFF001FFFFF0
GPR10 000000000001B971
GPR11 2000000129B92CB2
GPR12 0000000000000000
GPR13 000000000000B800
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C01F
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000008
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 20000000FF012CB2
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 20000000FF012CB2
GPR27 0000000000000007
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002F240003
LR 00000000F2840040
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

