GPR0 00000440008071E0
GPR1 FFFFFFFFFF8077FF
GPR2 0000000000000000
GPR3 008A800000000000
GPR4 00000003803F1920
GPR5 000000000000000C
GPR6 FFFFFFFC7FC0E6DF
GPR7 0000000000000000
GPR8 0000000200000002
GPR9 FFFFC48D3FFF8000
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 7FFFFFFFFFFFBC74
GPR14 0000000000000000
GPR15 7FFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 00000000007F8800
GPR18 0000000000000004
GPR19 000000000000EDCC
GPR20 0000000000000000
GPR21 000000000000002F
GPR22 0000000000000040
GPR23 0000000000000020
GPR24 000000000000001A
GPR25 0000000000000040
GPR26 000000000000001A
GPR27 0000000000000000
GPR28 000000002404484E
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002404484E
LR 0000000000000000
CTR 000000000001C01F
XER 0000000000000000

