GPR0 00000000000000F8
GPR1 0000000080080204
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 007C0000007C0000
GPR7 0000000000000044
GPR8 0000000000000000
GPR9 0000001B00000013
GPR10 0000000000000000
GPR11 0052000000000000
GPR12 00000000000000FF
GPR13 0000000000000000
GPR14 FF83FFFFFF83DC4A
GPR15 000000F8000000F8
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 FFFFFFFFFFFFDC4A
GPR20 794C9FFFBFCCAA6A
GPR21 0000000000000029
GPR22 0000000000000000
GPR23 FFFC3BCDFFFD597E
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFF01
GPR30 0000000019CF0044
GPR31 
CR 0000000020080204
LR FFFFFFFC0010000F
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

