GPR0 FFFFFFFFFFFFFFFB
GPR1 000003FFF73FBC00
GPR2 FFFE3FE0FFFE3FEE
GPR3 000000000000001A
GPR4 0000001B5C61F450
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFA7300000
GPR8 00000000000001FC
GPR9 000000200000001E
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000380004
GPR13 3FFFFFFC3FFFFFF0
GPR14 000000000FFFDCFE
GPR15 00000000FFFDCFEF
GPR16 73FBFFFF7380001F
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000019
GPR19 0000000000000020
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000002D7F
GPR22 0000001B5C611D68
GPR23 000000206E90001E
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFE7
GPR27 0000000000000000
GPR28 0000000000030001
GPR29 0807060308070606
GPR30 0000000000000000
GPR31 
CR 00000000240FFFFC
LR FFFFFFFFFFC7FFFD
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

