GPR0 FFFFFFFFFFFFFFF9
GPR1 0000000000000000
GPR2 FFFFFFFF42BEFFFF
GPR3 00000000FF0FE8ED
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 000000000000001C
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFF00EFFFF9
GPR12 FFFFFFFF00F00000
GPR13 FD4FFFEDFC700800
GPR14 00000000000000F1
GPR15 1001F8E010000020
GPR16 0000000FFFFFD7BB
GPR17 FFFFFFFFFFFFFFE4
GPR18 FFFFFFFF00EFFFF8
GPR19 00EFFFF800EFFFF8
GPR20 0000000000000000
GPR21 02405600024071FE
GPR22 000000000001C020
GPR23 000000000000000B
GPR24 00000000000000F1
GPR25 FFFFC99800000000
GPR26 0000000000000000
GPR27 FFFFFFFF42BEFFFF
GPR28 000000000001C020
GPR29 00000000000000F1
GPR30 00000000FF100007
GPR31 
CR 0000000084F40888
LR 0000000000000020
CTR 0000000000000000
XER 0000000000000000

