GPR0 FFFFFFFF80000027
GPR1 0000000000000004
GPR2 0000000000000000
GPR3 FFFFFFFFFF7EFF7E
GPR4 0000000000000000
GPR5 000000000000001D
GPR6 0000000000000000
GPR7 0000100000001000
GPR8 000000000000BD55
GPR9 0000000000000000
GPR10 0000000000000003
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000008
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000FFFFF7F0F7E
GPR17 FFFFFFFFFF7EFF7E
GPR18 00000FFFFF7F0F7E
GPR19 000000000000001F
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000017
GPR27 07006FFFFFFFB387
GPR28 0000000000000001
GPR29 000000000001C020
GPR30 000000000000001C
GPR31 
CR 0000000024048000
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

