GPR0 0000000000400000
GPR1 0000000000073E6F
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000028800484
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFC7F
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000004
GPR18 0000000000000010
GPR19 0000000000000000
GPR20 FFFC0000000C0000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 000151B000000000
GPR25 0000000000160000
GPR26 0000000000000000
GPR27 00000000000081BB
GPR28 0000000000000000
GPR29 0016000000160000
GPR30 0000000000000000
GPR31 
CR 0000000028804484
LR 0000000048800484
CTR FA9AFFFFFFF7FFFF
XER 0000000000000000

