GPR0 0000000000000022
GPR1 0000000000000000
GPR2 0000200000000000
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 0001C03C0000003C
GPR8 00000000001E7300
GPR9 FFFFDFFFFFFFFFDF
GPR10 FFFE3FC3FFFFFFC2
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C039
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 FFFFFFFFDA020000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFC7F87FFFFFF84
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000020400042
LR 0000000003FFFFFF
CTR 0000000000000000
XER 0000000000000000

