GPR0 FFC0000000000000
GPR1 010000000000000E
GPR2 0000000000000020
GPR3 000000000001C01C
GPR4 0000000000018132
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000FEAB0000
GPR11 FF00000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000001300000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 010000000000002F
GPR23 0000000000000039
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFC6
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000220F2004
LR 0000000000000000
CTR 000000000000FFFF
XER 0000000000000000

