GPR0 FFFFFFFFFFFFFFA3
GPR1 000000000000003B
GPR2 000000000001C020
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFC4
GPR6 FFFFFFF9FFE00001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000000001D
GPR10 FFFFFFFFFFFFFFEC
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000002FAC3FDE
GPR15 00000000002C3000
GPR16 FFFFFFFFFFF80D28
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 0000000000000012
GPR20 0000000000000000
GPR21 0000000016B40000
GPR22 0000000000000000
GPR23 000000001E010693
GPR24 0000000000000012
GPR25 FFFFFFFFE1FEF97E
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFF2A3
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002F804F48
LR 0000000000000001
CTR 0000000000000040
XER 0000000000000000

