GPR0 0000000000002CB4
GPR1 00000000000096C6
GPR2 FFFFFFFFFFFFBFED
GPR3 0000000000000000
GPR4 0000010000000000
GPR5 000100000001C020
GPR6 000000008CA5FF7E
GPR7 FFFFFFFFFFFFFF7E
GPR8 0000010004B62FFF
GPR9 00000000000096C6
GPR10 FFFFFFFFFFFFB308
GPR11 FFFFFFFF73FFFF82
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFBFED
GPR14 000000000000C427
GPR15 FFFFFFFFFFFF7780
GPR16 00096C6000096C60
GPR17 0000000084120000
GPR18 00000000B8390000
GPR19 0000000004B63000
GPR20 FFFFFEFFFB4A66C7
GPR21 0000000000000000
GPR22 FFFFFFFF735A0082
GPR23 0000010000000000
GPR24 0000000000000002
GPR25 0000000000000002
GPR26 0000000040000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004001C480
LR FFFFFFFF735B1682
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

