GPR0 FFFFFFFF5E7EFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000003000
GPR5 0000000000000000
GPR6 000000000000003D
GPR7 0000000200000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFD
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFD00000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 FFFFFFFFFFFFFFC0
GPR20 000000000001C000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000044F4FFFF
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000020
GPR26 0000000000000040
GPR27 FFFFFFFFFFFFFFFD
GPR28 FFFFFFFFFFFFFFFF
GPR29 0001FA0000000000
GPR30 0000000000000003
GPR31 
CR 0000000044F4FFFF
LR 0000000000000000
CTR 000000000001C024
XER 0000000000000000

