GPR0 FFFFFFFFFFFE4244
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFF0000DF78
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000001000
GPR8 0000000000000000
GPR9 0000000000000005
GPR10 0000000000400000
GPR11 0000000000000000
GPR12 0000000000001000
GPR13 FFFFFFFFFFFFFFB1
GPR14 000000000000CAA1
GPR15 0000000000000040
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000000096CE
GPR20 FF63E588FF63E588
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 00000000FFFF8264
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 0000000100000001
GPR31 
CR 000000002440F00F
LR 0000000000000000
CTR 0000000000400000
XER 0000000000000000

