GPR0 00100000C001D6DB
GPR1 0000000000010000
GPR2 0000000000000003
GPR3 0FFFFFFFDFFFFFFF
GPR4 000000007FFE3FE0
GPR5 00003BFFC0003BFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 000000000000001E
GPR11 0000EFFF0000EFFF
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0090B40F18DE2650
GPR15 0090B40F58DE2650
GPR16 BFFCBEB8BFFCBF0E
GPR17 0000000000000000
GPR18 00003BFFC0003C00
GPR19 0000000000000020
GPR20 FFFFFFFF7FFECBFF
GPR21 0000000000000000
GPR22 000000000001C02C
GPR23 0000000000000005
GPR24 0000000000010000
GPR25 0000000015720000
GPR26 0000400000004000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000001
GPR30 00100000000016BA
GPR31 
CR 0000000040088844
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

