GPR0 7EC400006E4387C7
GPR1 813BFFFFFFFEB817
GPR2 FE00000000000000
GPR3 FFFFFFB052069173
GPR4 0000004FAE05E04E
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 0000005E0000005E
GPR8 0000000018000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000018000203
GPR15 0000000087818088
GPR16 000000000000000F
GPR17 0000000000000003
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFDFD
GPR20 0000000204040302
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFAE05E04E
GPR23 FFFFFFB051F85D8C
GPR24 FDFFFFFFFFFFF17A
GPR25 00000000000E3800
GPR26 0000000000000000
GPR27 0000004893660E21
GPR28 000000000001C020
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000047818088
LR 000000000001C020
CTR 00000000D0FE0000
XER 0000000000000000

