GPR0 FFFFFFFFFFFFFFFE
GPR1 FFFFE62AC000062A
GPR2 00FFFFF000000000
GPR3 0000000000000020
GPR4 0000000020C00000
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFC
GPR9 0000000000000000
GPR10 000000052F280000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFDCCA
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFDF400000
GPR19 FFFDFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFCC2FFFFFCC3
GPR24 FFFFFFFFFFFFFFFC
GPR25 0002000000000000
GPR26 FFFFFFFFFFFFBD82
GPR27 0000003000000030
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 0000000000001C05
GPR31 
CR 0000000088824880
LR FFFFFFFFFFFFBD82
CTR 0000000009040000
XER 0000000000000000

