GPR0 FFFFD256A4A3FE2A
GPR1 0000000000000000
GPR2 0000000040000000
GPR3 00003FE2C0000000
GPR4 FFFFFFFFFFFFFE2C
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFE7D
GPR7 00000E0100000000
GPR8 000000000000000C
GPR9 0600000000000000
GPR10 FFFFFDF0FFFFFDF0
GPR11 0000000000000000
GPR12 0000000000005A54
GPR13 FFFFBE1FFFFFBE3F
GPR14 0000000000000000
GPR15 000000000000001C
GPR16 000000000001C020
GPR17 0000000007F00000
GPR18 797DD49C7978149C
GPR19 FFFFFFFFBFFFFFE3
GPR20 0000000080000000
GPR21 0000000000000000
GPR22 000000000000000C
GPR23 FFFFFDF0FFFFFDF1
GPR24 000000000002D588
GPR25 FFFFFFFFFFFD28F5
GPR26 000000007FFFFFFF
GPR27 FFFFFFFFFFFE3671
GPR28 FFFFFFFFFFFFF651
GPR29 00000000797DD49C
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000040000402
LR 000000003FFFFFFF
CTR 0000000000000000
XER 0000000000000000

