GPR0 FFFFFFFFFFFFFFBF
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 00000000000000E0
GPR4 0000000000000000
GPR5 000000000000001E
GPR6 0000000000000040
GPR7 0000000000000004
GPR8 FFFFFFFFFFD7AE20
GPR9 000000000000000E
GPR10 0000000000000000
GPR11 2000000020000000
GPR12 4000700840006008
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 FFFFFFFFFFFE3FF2
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C021
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFE3FDE
GPR21 0000000001FEA7E0
GPR22 00000000DCED00E0
GPR23 0000000000E00C21
GPR24 0000000000010000
GPR25 4000700840006008
GPR26 000000000000FFFF
GPR27 400070084000A578
GPR28 000000004040CFF0
GPR29 00000000DC0D0CC1
GPR30 FFFFFFFFFFFEA7F0
GPR31 
CR 000000004040CFF0
LR 0000000000002082
CTR 000000000000001C
XER 0000000000000000

