GPR0 0000E00FFFFE3FE0
GPR1 0000000000000020
GPR2 0000000000000040
GPR3 0000000000000DF8
GPR4 0000000000000037
GPR5 FFFFFFFFFFE5DCF8
GPR6 00000000001A2307
GPR7 00000000000001BF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000000001FF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFC0
GPR13 0000000000000000
GPR14 10083FFF80000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 EFF7C0007FFFFFFF
GPR18 00000000000001BF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFE21
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000003
GPR24 00000000000001BF
GPR25 00000000000001FF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000001A2307
GPR29 000000000000000F
GPR30 FFFFFFFFFFFFFE01
GPR31 
CR 0000000080020240
LR 0000000000007884
CTR 0017E00000005FFE
XER 0000000000000000

