GPR0 FFE3FFFFFFFFFFFF
GPR1 0000000000000000
GPR2 0000008124E155D8
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000F8102FFFFF0
GPR6 0000000000000000
GPR7 FFFFFFFBFE001FFB
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000345500003455
GPR12 FFFFFFFFFFFFE184
GPR13 FFFFFFFFFFFFFFFB
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000000000000000
GPR19 0088000000000000
GPR20 0000000000000037
GPR21 000000000000001F
GPR22 0000000000001E7C
GPR23 00000000003C0000
GPR24 0000000000000008
GPR25 0000000000001E7C
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000044070F4F
GPR30 00000000000034F4
GPR31 
CR 0000000084070F4F
LR 0000000000000001
CTR 0000345500003455
XER 0000000000000000

