GPR0 0000000084800020
GPR1 0000000000000EF9
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFF06C4FFE8
GPR5 FFFFFFFFBA6579EF
GPR6 FFFFFFFFFFFFFFE8
GPR7 00000000000BFFDD
GPR8 FFFFFFFFBA6579EF
GPR9 0000000000000005
GPR10 FFFFFFFFFFFFB05A
GPR11 0000000000006E4E
GPR12 FFFFFFFFFFFFB1E8
GPR13 0000000000002120
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFE8
GPR16 00000000000C0010
GPR17 0000000000000000
GPR18 0000000004000000
GPR19 FFFFFFFFFFFFDEDE
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C030
GPR23 0000000000002121
GPR24 0000000000002120
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 FFFFFFFFFFFFFFCC
GPR29 0000000000000000
GPR30 0000000000004E18
GPR31 
CR 0000000044800020
LR 0000000000000040
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

