GPR0 0000000700000014
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 FFFFFFFFFFF00B00
GPR4 0000000000000000
GPR5 000000000000603D
GPR6 0000000000000000
GPR7 0000000000007F3F
GPR8 FFFFFFD393400000
GPR9 0FFFFFFFFFFF88D1
GPR10 0000000000000040
GPR11 FFFFFFFFFFFFFFFE
GPR12 0FFFFFFFFFFF88D1
GPR13 000000000000003E
GPR14 000000000000B1B3
GPR15 0000B1B300000003
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFA2E8
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFC02C
GPR23 0000002C6CC00000
GPR24 00000B1B2FFFA97A
GPR25 0000000000000000
GPR26 00000000000069E4
GPR27 000000000000802C
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0FFFFFFF835A88D1
GPR31 
CR 0000000080F07807
LR B7BFFF9FFFFF0FFE
CTR 007FFFFDFFFFFFFF
XER 0000000000000000

