GPR0 0000000000000018
GPR1 FFFFFFFFFFFFFFBC
GPR2 FFFE001843FFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 0000000000000024
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFB08C
GPR11 FFFFFFFF97CDFFE0
GPR12 0000000000020000
GPR13 000000000FFF3E21
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFF000C1DE
GPR17 FFFFFFFFFFFFFFE8
GPR18 000000000000C1FB
GPR19 FFFFFFFFF000C21F
GPR20 FFFFFFFFFFFB9FE0
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFA48F
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 00000000FFFFFFFF
GPR27 0000000000000000
GPR28 0000020000000000
GPR29 0002000000020000
GPR30 0000000068320020
GPR31 
CR 0000000048FE0880
LR FFFFFFFFFFFFFFE8
CTR FFFFFFFFFFFF3E03
XER 0000000000000000

