GPR0 0000000000000046
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000010101
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000019999999
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFE6DDFE
GPR13 0000000000000040
GPR14 0000000000010201
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000180
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C024
GPR20 FFFFFFFFFFFE401C
GPR21 00000000FA6F509F
GPR22 0000000000000000
GPR23 0201000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFBE
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004F40FF64
LR 0000000008000000
CTR 000000000000003E
XER 0000000000000000

