GPR0 FFFFFFFFFFF925B4
GPR1 00000020000067CB
GPR2 000000002002F400
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000091810280
GPR10 0000000000000020
GPR11 0000002000000020
GPR12 FFFFFFFFFFF8AD1F
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFB67B
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFF31EFFC4
GPR20 0000000000000000
GPR21 FFFFFFFF54A6FFFE
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 0000000000070080
GPR27 000007FFFFD4417F
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000002
GPR31 
CR 000000008000F400
LR 0000000000000000
CTR 0000000000006E31
XER 0000000000000000

