GPR0 0000000040000670
GPR1 0000000099CA003F
GPR2 0000000000000000
GPR3 FFFFFFFFFFFE3FDF
GPR4 000000000001C020
GPR5 FFFFFFFFFFFFFFDF
GPR6 0000000000000000
GPR7 9C000000002FFFFF
GPR8 00000000000000CF
GPR9 63FFFFFFFFD09620
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFBE79
GPR12 0000000091880000
GPR13 00000000000000CE
GPR14 0000000000000C00
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFF69DB
GPR20 000000000000003D
GPR21 0000000000000000
GPR22 0000000043400004
GPR23 0000000099CA0007
GPR24 0000000000004185
GPR25 0000000000000000
GPR26 0000000000010201
GPR27 00000000000000CE
GPR28 000000000000003D
GPR29 0000000000009620
GPR30 0000000099CA003F
GPR31 
CR 0000000083400004
LR FFFFFFFFFFFFFF31
CTR 0000000000000000
XER 0000000000000000

