GPR0 0BC20C050BC00001
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFE
GPR3 ECC502A130B59DE7
GPR4 05E1000105DF45FB
GPR5 0000000000000000
GPR6 000000000001C02A
GPR7 FFFFFFFFFFFF97FF
GPR8 0000000000000001
GPR9 FFFFFFFFFFFFFFCF
GPR10 0000000000000000
GPR11 000000000BC20C05
GPR12 FFFFFFFFFFFFFFFE
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 000000000000000B
GPR16 BC20002080000020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFF8681
GPR20 0000000040000000
GPR21 FFFFFFFFFFFE3FFB
GPR22 FFFFFFFFFFFF97FF
GPR23 FFFFFFFFC0000000
GPR24 000000000000797D
GPR25 FEFFFFFFFF00003B
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0100000000FFFFCF
GPR30 0000000000000000
GPR31 
CR 0000000040400001
LR 0000000000000001
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

