GPR0 FFFF8FF8FFFF8FCA
GPR1 000000000001BFB6
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000007216
GPR5 0000000000000000
GPR6 FFFFFFFFFFFAFFFF
GPR7 FFFFFFFFFFFFF624
GPR8 0000000000000000
GPR9 624FFFFFFC000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 4000000000000809
GPR13 4000000000000000
GPR14 FFE5FFFFFFFFFFFF
GPR15 FFFFFFFFFFFFB6AA
GPR16 0000000000000000
GPR17 0000001D00000020
GPR18 0000000000000601
GPR19 000000000007F000
GPR20 0000000000000034
GPR21 FFFFFFFFFFFF85FE
GPR22 FFFFFFFFFFFF8DE9
GPR23 0000000000000000
GPR24 0000000000000033
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 C8095FFFC000001F
GPR29 FFFFFFFFFFFB0000
GPR30 FFFFFFFFFFFFCDE9
GPR31 
CR 0000000020800040
LR 0000000000000000
CTR 000000005E000000
XER 0000000000000000

