GPR0 FFFFFFFFFFFE3FE0
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000042
GPR4 0000000000000005
GPR5 0000000000000001
GPR6 000000003FFFFFFF
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFBD
GPR9 0000000000000019
GPR10 0000000000000000
GPR11 0000000000000042
GPR12 0000000003E0FFFE
GPR13 FFFFFFFFFFFFFC80
GPR14 0000000000000018
GPR15 0000000000000042
GPR16 FFFFFFFFFFFFFFFF
GPR17 00000000FFFE3FE0
GPR18 FFFFFFFFFFFFFFE0
GPR19 0000000000000000
GPR20 FFFFFFFF0001C020
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFEB
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000043
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000040000
GPR30 FFFFFFFFFFFFFFE0
GPR31 
CR 00000000800F0040
LR 0000000000000000
CTR FFFFFFFFFFFFFFFB
XER 0000000000000000

