GPR0 0000000040000013
GPR1 000000000000700D
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000004176
GPR5 0000000000000005
GPR6 F9767BEE40000000
GPR7 0100098FE5FFD00E
GPR8 0000380400263F97
GPR9 0000000000000005
GPR10 000000000000001A
GPR11 0C00000000000000
GPR12 0000000000000000
GPR13 FFFFC7FBFFD9C048
GPR14 0000000000000005
GPR15 0000000000000003
GPR16 00001C0200000000
GPR17 FFFFFFFFBFFFFFFE
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFFAE62
GPR20 00001C0200000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFF2
GPR23 FFFFFFFFC0000018
GPR24 FFFFFFFFFFFFFFFF
GPR25 000000000000004D
GPR26 0C0000001E2E0000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFD
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080000012
LR 000000008AD50000
CTR FFFFFFFF0103FFFE
XER 0000000000000000

