GPR0 0000000000000031
GPR1 00000000E0000000
GPR2 00000000E0000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000088804404
GPR7 000000000001C020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFF00000034
GPR13 0000000000000020
GPR14 FFFFFFFFFFFFFFF8
GPR15 FFFFFFFFFFFFFFF8
GPR16 FFFFFFFF1FFFFFFE
GPR17 07FFFFF8FFFFFFFF
GPR18 FFFFFFFF1FFFFFFE
GPR19 0000000000000000
GPR20 0000000000002000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000008000
GPR24 0000000000000000
GPR25 000000000000002D
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 FFFFFFFFFFFFFFF0
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000048884404
LR 0000000000008000
CTR 0000000000000000
XER 0000000000000000

