GPR0 0000000000000B7F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 DE00000000000000
GPR7 FFFE440000000B70
GPR8 0001BBFCFDF00000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFF480
GPR11 0001BBFD75A5FFFF
GPR12 0000000000000000
GPR13 0001BBFFFFFFF480
GPR14 0001BC00E28BAFBD
GPR15 0000000000000000
GPR16 000000000000086F
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 FFFFBD8BFFFFBD8B
GPR24 0000000000000020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000E28BAFBD
GPR29 0001BBFD75A60000
GPR30 0000000000000000
GPR31 
CR 000000004FF80008
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

