GPR0 0000000000000037
GPR1 FFFFFFC000000000
GPR2 0000000001000000
GPR3 FFFFFFFFFFFFFFFC
GPR4 000000000001C020
GPR5 0000000000007E47
GPR6 0000000000000000
GPR7 000003ECA12B98E6
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFF91CF2C23
GPR11 0000000000000000
GPR12 0000004000000000
GPR13 0000000000025BAD
GPR14 FFFFFFFFFFFFFFFF
GPR15 91CE662F91CE662F
GPR16 0000000000010000
GPR17 FFFFFFFFFFFFFFFF
GPR18 000000006F30D3DD
GPR19 FFFFFFFFFFFDA473
GPR20 0000000000000040
GPR21 FFFFFFFF6F30E9EF
GPR22 0000000000000021
GPR23 3EE5693CA356F99C
GPR24 FFFFFFFFFFFEA474
GPR25 000000000000001B
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFEDEF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004801CFF8
LR 000000000001C020
CTR FFFFFFFFFFFE3FF5
XER 0000000000000000

