GPR0 0000000000007001
GPR1 000000000001C020
GPR2 000000001FFFE5A7
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 D2F73BC740D90000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFF9FFDF
GPR11 3C0200003C020000
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFA1
GPR15 E97B9DE3A06C8000
GPR16 0000000000000001
GPR17 0000000000000004
GPR18 2D08C439BF21ABA1
GPR19 0000000000000000
GPR20 0000000000060000
GPR21 0000000000001402
GPR22 0000000000000001
GPR23 0000000020808800
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFE0001A5C
GPR30 0000000000000001
GPR31 
CR 0000000020808800
LR FFFFFFFFFFFFFFF0
CTR FF000D5CFFFFFF1C
XER 0000000000000000

