GPR0 0000000000001018
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 80500048AC3AFC48
GPR4 0000000140012200
GPR5 000000000001C007
GPR6 0000000000000000
GPR7 0000000000000008
GPR8 FFFFFFFFB1ABC008
GPR9 FFFFFFFF8AAFFFC3
GPR10 80500048AC3AFC49
GPR11 0000000000000000
GPR12 000000000000003C
GPR13 0000000000000000
GPR14 000000000000003C
GPR15 000000000000003A
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 805000488053FC48
GPR20 0000000000000004
GPR21 0000000000244000
GPR22 0000000028002480
GPR23 0000000000000000
GPR24 0000000000000040
GPR25 0000000000000000
GPR26 000000006800A986
GPR27 0000000000000000
GPR28 000000006800A985
GPR29 0000000000000000
GPR30 2080000000000000
GPR31 
CR 0000000048002480
LR 000000004000003C
CTR 0000000000000000
XER 0000000000000000

