GPR0 FFFFFFFFFFFFD0FD
GPR1 000000000000003D
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 FFFFFFFFFF8FFFFF
GPR9 FFFFFFFFFF8FFFFF
GPR10 0000000000000000
GPR11 000000003FFFFC00
GPR12 FFFFFFFFFFFFFFFF
GPR13 1FFF000000001B17
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000031
GPR18 0000000000000000
GPR19 0000000000013EC0
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000003FC0
GPR22 000000003C000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000188000
GPR31 
CR 0000000020808404
LR 00000000000100FF
CTR 1FFF000000001B17
XER 0000000000000000

