GPR0 000000000001C037
GPR1 FFFF1B8DE46E0005
GPR2 0000000000000000
GPR3 00000000000037CD
GPR4 4000000140000001
GPR5 000000000001C020
GPR6 0000000000000003
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 00000000FFFF2500
GPR11 000000000001C006
GPR12 0000000000000000
GPR13 FFFFFFFFFFFEFFFD
GPR14 000000004447FA8B
GPR15 FFFF1B8DE46DDC0E
GPR16 FFFFFFFFFFFFFFD1
GPR17 0000000000000000
GPR18 FFFFFFFFFFFF2500
GPR19 FFFFFFFFFFFE2185
GPR20 0000E47300050000
GPR21 00000000000035B0
GPR22 FFF15CAD46E50052
GPR23 FFF15CAD46E50050
GPR24 0000000000000700
GPR25 000000000001C020
GPR26 FFFFFFFFFFFFA635
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFE37CD
GPR30 FFFFFFFFFFFE37DD
GPR31 
CR 000000004447FA8B
LR FFFFFFFFFFFE2185
CTR 00000000000347F5
XER 0000000000000000

