GPR0 00000074E4D22F3E
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000206
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0002000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 01C0000000000000
GPR17 00000000000030AA
GPR18 0000000000000000
GPR19 E6D4C000000001FF
GPR20 0000000000000000
GPR21 0000000000000008
GPR22 0000000000000016
GPR23 0000000000000207
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000E430AA
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000024088924
LR 0000000000000000
CTR E6D4C000000001FF
XER 0000000000000000

