GPR0 FFFFFFFFBFFFFFDF
GPR1 0000000000004000
GPR2 0000000000000000
GPR3 000078E2000078E2
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 FFFFFFFFC4580000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000005
GPR9 0010000000000000
GPR10 0000000000000000
GPR11 000000000000003D
GPR12 0000000040000000
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 00000000400078E3
GPR16 0000000000060000
GPR17 00000000000078E3
GPR18 0000000000000000
GPR19 FFFFFFFFBFFF8722
GPR20 0000000000000021
GPR21 0000000000000004
GPR22 FFFFFFFF1D01FFF9
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000000078E3
GPR31 
CR 0000000040444824
LR 0000000000000000
CTR 0000000000000005
XER 0000000000000000

