GPR0 0000080000000000
GPR1 FFFFFFFFFFFFCD6B
GPR2 000000000001C024
GPR3 0000000000000000
GPR4 FFFFF80021E7FFFF
GPR5 000000000000003B
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFD0
GPR8 0000000040000006
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFB7ED
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000002F
GPR16 000000000001C020
GPR17 000000008BAD0030
GPR18 FFFFFFFFFFFFB7ED
GPR19 0000000000000040
GPR20 FFFFFFFFFFFF0C5C
GPR21 FFFFFFFFFFFFC024
GPR22 0FFFFFFFFFFFFFFF
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFF1
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000011E6E
GPR29 00000000000079B6
GPR30 FFFFF7FF963AFFFF
GPR31 
CR 0000000020010040
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

