GPR0 FFFFFFFF53E73FDF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFC6C6
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000900
GPR6 0000000000000000
GPR7 0000000000482000
GPR8 0000000000000000
GPR9 000000000001C02D
GPR10 0000000000000000
GPR11 FFFFFFFFFFFE3FD2
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C02E
GPR15 0000000000000000
GPR16 FFFFF0000000657A
GPR17 0000000000000000
GPR18 00000FFFFFFFD54D
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 000000000001C02A
GPR23 00000000C0B31C77
GPR24 0000000000001FFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000C0B30000
GPR31 
CR 000000002000C020
LR 0000000000000000
CTR 0000000000000002
XER 0000000000000000

