GPR0 0000000000000003
GPR1 0000000000001390
GPR2 1A0000001A000000
GPR3 FFFFFFFFFFFF8800
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000020888800
GPR10 0000000000005888
GPR11 00000000F8B05888
GPR12 0000000000005888
GPR13 FFFFFFFFFFFFFFFF
GPR14 00000000000046FF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000005888
GPR18 0000000000000000
GPR19 000000000000000D
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFDF7777FF
GPR23 0000000000000005
GPR24 0000000020888800
GPR25 0000000000002777
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 FFFFFFFFFFFFFFE0
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 0000000080884800
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

