GPR0 100001FFF37FC7FF
GPR1 000026000001FDEE
GPR2 000014FFFFFFFFE0
GPR3 0000000040000000
GPR4 000000000001C020
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000026
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFF7FFFFFF7841
GPR9 0000000003FFF801
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFC020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000001F00
GPR16 0000000100000001
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 000000000000BCE0
GPR20 FFFFEB0003FFF81F
GPR21 0000000000000000
GPR22 000000000000001B
GPR23 000000000000000F
GPR24 0000000000020088
GPR25 0000000000000035
GPR26 FFFFFFFFFFFFC020
GPR27 0000000000000000
GPR28 000026000001FE00
GPR29 0000000000000000
GPR30 0000000000000013
GPR31 
CR 00000000244F0FE0
LR 7FFFFFFFFFFE0003
CTR 0000000000000000
XER 0000000000000000

