GPR0 FFFFFFFFFC01325F
GPR1 000000000000001C
GPR2 000000000000B7C4
GPR3 FFFFFFFFF8420001
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 FFC00000003FFFCD
GPR7 000000000000000B
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000010000000100B
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFA714088B7C4
GPR15 000000000001A19C
GPR16 00000000FFFF37FF
GPR17 0000000000000000
GPR18 FFFFFCE0C410A014
GPR19 00000000000028E4
GPR20 0000000000000000
GPR21 000000000000000B
GPR22 FFFFFFFFFFFFFFFF
GPR23 FFFFFFFFF8420002
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000014
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 000000000001A19C
GPR30 0000000000000294
GPR31 
CR 0000000088044084
LR 0000000000000000
CTR FFFFFFFFFCFFFF80
XER 0000000000000000

