GPR0 000000000000000F
GPR1 00000000412F0000
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000006
GPR5 0000000000000000
GPR6 000000000000003E
GPR7 000000002FCE0000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000000005E
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 4130C87FFFFFFFF9
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000007
GPR20 0000000000000000
GPR21 4130C88000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 C00000000FFFFF7F
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000028402008
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

