GPR0 0000000E00000019
GPR1 0000000000000007
GPR2 0000000000000000
GPR3 0000000000006697
GPR4 000000000000003B
GPR5 0000000000000001
GPR6 4000000040000000
GPR7 0000000000000000
GPR8 0000000000006697
GPR9 0000000000000000
GPR10 00000040000000C0
GPR11 00000000000022B9
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFE2BA
GPR14 000000000001C020
GPR15 0000000000002069
GPR16 0000000000000020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000040
GPR22 0000000000000001
GPR23 FFFFFFFFE8BE0020
GPR24 0000000000000000
GPR25 0000000300000003
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000000E
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020000004
LR FFFFFFFFFFFE7FFE
CTR 000000000000003F
XER 0000000000000000

