GPR0 FFE000000A9EFFFF
GPR1 00000000695C0018
GPR2 FFFFFFFFF56593C3
GPR3 000000000001854A
GPR4 000000000001C01F
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 003FFFFFFFE28000
GPR8 00000000005CC2A2
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 000000000000001F
GPR12 0000000000000000
GPR13 000000000000003D
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFF86C3C
GPR17 000000000A9A6C3C
GPR18 0000000000000000
GPR19 000000000001C028
GPR20 0000000000000018
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000180000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFDF
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 0000000020008391
LR 0000000000000000
CTR 000000000000003B
XER 0000000000000000

