GPR0 0000000020000000
GPR1 000000000000001C
GPR2 FFFFFFF7FFFE0007
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFB
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFBD4C
GPR7 000000000FFFDEA6
GPR8 000000000001D003
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFA
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFB
GPR20 0000000000000000
GPR21 FFFFFFFFDE99FFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000005
GPR26 0000000000000000
GPR27 000000000000101C
GPR28 000000000003FF80
GPR29 0000000000000000
GPR30 FFFFFFFD7FFFFFFF
GPR31 
CR 000000002FC7844E
LR 000003FFFFFFFFFF
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

