GPR0 00000000000FA03D
GPR1 000000001EA80000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 000000001EA80000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000001EA81899
GPR10 FFFFFFFFF2003981
GPR11 FFFFFFFFE157FFDF
GPR12 0000000012000000
GPR13 0000000000000000
GPR14 03D5000003D50000
GPR15 1EA800001EA80000
GPR16 00000007FFFFC600
GPR17 000000000000001D
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000DFFC67E
GPR23 FFFFC5FFFFFFC5FF
GPR24 00003A00000039FF
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FC2AFFFFD2EC70BF
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000080800008
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

