GPR0 FFFFFFFFFDFFFBFD
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFF1F
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 0000000000000015
GPR6 0000000000000020
GPR7 FFFFFFFFFFFFFFFE
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000015
GPR11 FFFFFFFFFFFF7DED
GPR12 0000000000000000
GPR13 0000000000003C70
GPR14 0000000000000403
GPR15 0000000001FFFFE0
GPR16 FFFFFFFFFFFF0B01
GPR17 000000000001C020
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000001391E
GPR20 FFFFFFFFFFFFC7A6
GPR21 FFFFFFFFFFFF3FDE
GPR22 000000000000C020
GPR23 000000000000FFF1
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFE0
GPR27 0000000000000020
GPR28 000000000001391E
GPR29 000000000000001E
GPR30 FFFFFFFFFFFFFFDE
GPR31 
CR 000000002FF40046
LR FFFFFFFFFFFFFFFE
CTR 0001C0270001C027
XER 0000000000000000

