GPR0 0000000000000007
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFD26A0020
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000001C019
GPR9 0000000080004088
GPR10 000000000000095A
GPR11 0000000000000020
GPR12 0000000294AE7453
GPR13 0000000000000000
GPR14 0000000310717453
GPR15 000000007BC30000
GPR16 0000000000005DA0
GPR17 0001C02000000020
GPR18 0000000000000000
GPR19 0000000040004088
GPR20 FFFE3FDFFFFFFFD8
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFE3FDFFFFFFFDF
GPR25 0000000000000000
GPR26 FFFE3FDFFFFFFFDF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0001C02000000020
GPR30 0001C02000000020
GPR31 
CR 0000000020004088
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

