GPR0 0000000000000040
GPR1 0004000000000001
GPR2 0000000000000000
GPR3 4000000040000000
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 FFFFFFFFFFFFDD70
GPR8 00000000000001BE
GPR9 0004000000000000
GPR10 0000000000001F63
GPR11 FFFFFFFFFFFFC0F6
GPR12 FFFFFFFFFFFFFE41
GPR13 7FFE000000000000
GPR14 00000000000001FE
GPR15 FFFFFFFFFFFFFE42
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFC0F6
GPR18 FFFFFFFFFFFE0116
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0004000000000000
GPR23 0000000000000000
GPR24 0004000000000001
GPR25 0000000000000020
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 0000000000000001
GPR30 0000000000007D91
GPR31 
CR 0000000040404D48
LR 00000000000077F0
CTR 0000000000000002
XER 0000000000000000

