GPR0 00000000062B27BC
GPR1 000000007FFF8001
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000008002
GPR5 FFFFFFFFFFFFC6C8
GPR6 0000000000000005
GPR7 FFFFFFFF80007FFF
GPR8 0000000000000004
GPR9 3FFFFFFFC0000011
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000001C020
GPR12 FFFFFFFFFF100FF0
GPR13 0000000000000000
GPR14 FFFFFFFF00000044
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 000000000000000F
GPR18 0000000000000014
GPR19 000000000000000F
GPR20 0000000000008308
GPR21 0000051F0000051F
GPR22 FFFFFFFFFFFFFFFC
GPR23 0000000000003938
GPR24 0000000000000000
GPR25 00003E04C424353F
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000006EFB
GPR29 FFFFFFFFFFFFC0B2
GPR30 00000000000070C4
GPR31 
CR 0000000040F800FE
LR FFFFFFFFF7FFFFFF
CTR FFFFFFFF00000043
XER 0000000000000000

