GPR0 0000000018B3FFFF
GPR1 FFFF6484FE3F6484
GPR2 000000000000003F
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 000000000001C020
GPR9 FFFFFFFFFFFDFFFD
GPR10 0000000000000000
GPR11 FFFFFFFFFE3F6484
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 FE000018B3FFC5C3
GPR17 000000000000F522
GPR18 0000000000000000
GPR19 00000000F98E0001
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 01FFFFE74C0000FF
GPR25 C909FC7EC9087FFE
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFBAFAFFFFBAFA
GPR31 
CR 0000000084018400
LR 0000000000007DE0
CTR FFFFFFFFFFFDFFFD
XER 0000000000000000

