GPR0 FFFFFFFFFFFF8422
GPR1 0000000002800000
GPR2 000B4EA7000B4EA7
GPR3 F7E00001F7E00001
GPR4 0000000D7B36B4AA
GPR5 0000000000022D29
GPR6 0000000000004B01
GPR7 0000001AF66D6954
GPR8 0000000036F90000
GPR9 0000001AF66DE3A6
GPR10 0000000000000000
GPR11 0000000000007BDC
GPR12 0000000000000000
GPR13 FFFC000FFFFFFFFE
GPR14 0000000036F90000
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 FFFFFFFFFFFFFFFF
GPR18 081FFFFE08222D27
GPR19 F7E00001F7E00001
GPR20 00000000391BAC75
GPR21 0000000000000000
GPR22 000B4EA7000B4EA6
GPR23 0000000000000000
GPR24 FFFC000FFFFFFFFF
GPR25 081FFFFE081FFFFE
GPR26 0000000000000000
GPR27 0000000036F90000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFF0000
GPR30 0007FFFFFFFFFF80
GPR31 
CR 0000000020010480
LR 00000000F3900008
CTR 0000001AF66DE3A5
XER 0000000000000000

