GPR0 FFFFFFDFFFFFF658
GPR1 FFFFFFFFFFFFFFFF
GPR2 00000000FFFFFFFF
GPR3 FFFFFFDFFFFFF79F
GPR4 FFFFFFFFFFFFFFC0
GPR5 0000000000007D88
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000001
GPR9 000000000001C020
GPR10 000000000001C032
GPR11 0000000000000000
GPR12 0000000000000981
GPR13 0000000100000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 000000000000001F
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFF31FC
GPR20 0000000140000000
GPR21 0000000000000040
GPR22 FFFFFFFFFFFFFFBD
GPR23 FFFFFFFFFFFFF678
GPR24 0F00000000000000
GPR25 00000000000005DA
GPR26 FFFFFFFEFFFFFFFF
GPR27 00000000000079FE
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000981
GPR31 
CR 0000000080488084
LR 0000000000000000
CTR 0000000040488084
XER 0000000000000000

