GPR0 0000004000000040
GPR1 23D3FD0926940089
GPR2 000000004FF42400
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000030
GPR6 00000000A4CF0111
GPR7 000000000001C020
GPR8 000000000000000E
GPR9 FFFFFFFFBE940080
GPR10 0000000000000001
GPR11 00000000A4CF2C00
GPR12 0000000000000040
GPR13 FFFF000000000000
GPR14 FFFFFFFE17120000
GPR15 0000000000000000
GPR16 000000004FF4248F
GPR17 FFFFFFFE00000000
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000000020
GPR21 FFFFFFFE6706248F
GPR22 FFFFFFFF5B307EEE
GPR23 FFFFC1FFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000000003C
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000008FF4248F
LR 0000000000000001
CTR 3FFFFFFFFFFFFFFF
XER 0000000000000000

