GPR0 001156401FFF1A75
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFE3
GPR6 0000000008000001
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 000000030000001F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000008000000
GPR15 00800000E4A790D2
GPR16 FFFFFFFFFFFFFFFF
GPR17 000000000000001D
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFCFFFFFFFC
GPR21 0000000000000000
GPR22 0000000000008AB2
GPR23 FFFFFFFFFFFFF000
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 FFFFFFFFFFFFFFF0
GPR27 0100000000000000
GPR28 0000000000000007
GPR29 000000000000001C
GPR30 1FFFFFFF1FFF0C35
GPR31 
CR 0000000080800008
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

