GPR0 FFFFFFFFFFFFE020
GPR1 FFFFFFFFFFFFFFFF
GPR2 7000000000000000
GPR3 0000007FF8000000
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 0000000000000008
GPR7 0000000000000000
GPR8 0000000000000020
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFCF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000007
GPR14 0000000000000010
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 000000004D230001
GPR19 0000000000000000
GPR20 00000000700E5845
GPR21 000000000001C027
GPR22 0000000038023FE0
GPR23 FFFFFFFFFFFE1FD9
GPR24 0000000000000000
GPR25 00000000000001D0
GPR26 0000000000000000
GPR27 0000000000000007
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000700DFFCF
GPR31 
CR 0000000084244424
LR 0000000000000000
CTR FFFFFFFFFFFFE569
XER 0000000000000000

